split,impression_id,user_id,candidate_news_id,clicked,user_text,item_text,user_input_ids,item_input_ids,logit,score
dev,28637,U15347,N31958,0,Le'Veon Bell says Steelers tried to trade for him this season [HIST] What homeowners need to know about Halloween and insurance [HIST] Why ex-NFL star Kellen Winslow II finally pleaded guilty to sex crimes [HIST] A man dies in Hawaii after falling into a lava tube in his yard [HIST] Jimmy Garoppolo addresses Erin Andrews interview by saying he uses 'baby' 500 times a game,[CAT] sports [SUBCAT] football_nfl [TITLE] Opinion: Colin Kaepernick is about to get what he deserves: a chance [ABSTRACT] The end may be near for the 3-year-old saga of Colin Kaepernick as the quarterback is scheduled to work out for teams on Saturday.,"[2565, 3598, 2140, 37, 1489, 649, 5, 462, 10, 77, 32, 243, 2, 47, 2949, 300, 5, 217, 42, 133, 9, 5379, 2, 83, 246, 63, 88, 1244, 815, 919, 740, 1420, 856, 5, 368, 1199, 2, 6, 41, 82, 4, 240, 17, 227, 54, 6, 291, 288, 4, 20, 250, 2, 563, 797, 795, 323, 821, 391, 34, 500, 31, 757, 118, 585]","[11, 94, 14, 66, 63, 12, 556, 4696, 4549, 16, 42, 5, 208, 47, 31, 2546, 6, 3037, 13, 3, 826, 174, 44, 1076, 10, 3, 136, 55, 105, 1, 7, 4696, 4549, 36, 3, 2406, 16, 1334, 5, 430, 51, 10, 349, 15, 865]",0.16420656,0.5409596562385559
dev,128,U78907,N58251,1,"President Donald Trump greeted with boos at Game 5 of World Series, fans chant 'lock him up' [HIST] Ex-All-Star slugger Josh Hamilton charged with child injury [HIST] 40 conservative groups sign ethics complaint against Pelosi [HIST] Dez Bryant plans to reach out to NFL teams in two weeks [HIST] Climate change may affect your homeowner's insurance policy in 2 ways","[CAT] sports [SUBCAT] football_nfl [TITLE] Some believe Mason Rudolph, hit in head with his own helmet, isn't getting enough blame [ABSTRACT]","[107, 108, 24, 4524, 19, 3824, 23, 99, 125, 7, 81, 429, 357, 3181, 6047, 77, 74, 2, 246, 62, 88, 2184, 1479, 2765, 149, 19, 656, 684, 2, 353, 1867, 4164, 1206, 4141, 2077, 196, 1099, 2, 7217, 6544, 531, 5, 4591, 51, 5, 63, 349, 4, 155, 1191, 2, 1866, 1091, 174, 1, 43, 1, 8, 5379, 2109, 4, 113, 878]","[11, 94, 14, 66, 63, 12, 186, 1057, 1, 6240, 434, 4, 1012, 19, 20, 550, 5947, 674, 33, 723, 1161, 2538, 13]",0.10241262,0.5255808234214783
dev,23531,U2324,N42844,0,"I was a passport to this man: Child marriage loopholes persist in U.S. [HIST] Long-term celebrity couples who won't get married [HIST] Ibraheem Yazeed, suspect wanted in the disappearance of UFC star's stepdaughter, captured in Florida [HIST] One of FBI's Most Wanted fugitives offers surrender [HIST] All the details on Jennifer Lawrence and Cooke Maroney's honeymoon, plus more news",[CAT] tv [SUBCAT] tvnews [TITLE] Survivor Contestants Missy Byrd and Elizabeth Beisel Apologize For Their Actions [ABSTRACT] Survivor contestants Missy Byrd and Elizabeth Beisel posted apologies to Twitter after they were shown onscreen using a fellow contestant's assault story to their advantage in the game,"[46, 22, 6, 4574, 5, 32, 41, 656, 1754, 1, 1, 4, 101, 8, 2, 286, 3457, 69, 3047, 38, 249, 33, 208, 2390, 2, 1, 1, 521, 268, 4, 3, 3855, 7, 1256, 88, 8, 6979, 1316, 4, 220, 2, 52, 7, 394, 8, 48, 268, 516, 455, 520, 2, 62, 3, 634, 15, 298, 1705, 9, 1691, 1710, 8, 1446, 195, 49]","[11, 56, 14, 1004, 12, 409, 1, 1, 1, 9, 1272, 1, 1, 10, 58, 3609, 13, 409, 1, 1, 1, 9, 1272, 1, 4583, 1, 5, 1637, 17, 61, 126, 6952, 1, 1675, 6, 3061, 2748, 8, 444, 344, 5, 58, 1, 4, 3, 99]",0.18340993,0.5457243919372559
dev,60134,U85162,N23336,0,,[CAT] sports [SUBCAT] football_nfl_videos [TITLE] Steelers vs. Browns highlights | Week 11 [ABSTRACT] Watch Pittsburgh Steelers vs. Cleveland Browns highlights from Week 11 of the 2019 season.,[1],"[11, 94, 14, 66, 63, 2196, 12, 1489, 448, 523, 1699, 72, 464, 13, 130, 5448, 1489, 448, 7156, 523, 1699, 18, 72, 464, 7, 3, 45, 243]",0.24171396,0.5601360201835632
dev,37935,U39313,N31958,0,"AT&T fined $60 million for throttling 'unlimited' data plans [HIST] Older people's most common regrets [HIST] Jenelle Evans Obtains Temporary Restraining Order Against David Eason [HIST] Mitchell Trubisky wants Bears' TVs turned off due to criticism; social media takes aim at easy target [HIST] Netflix is ending support for old devices from Samsung, Roku, and Vizio in December",[CAT] sports [SUBCAT] football_nfl [TITLE] Opinion: Colin Kaepernick is about to get what he deserves: a chance [ABSTRACT] The end may be near for the 3-year-old saga of Colin Kaepernick as the quarterback is scheduled to work out for teams on Saturday.,"[23, 33, 5879, 597, 96, 10, 6370, 6409, 2228, 531, 2, 2575, 59, 8, 48, 1439, 3430, 2, 1138, 1035, 1142, 1127, 1122, 535, 196, 975, 1134, 2, 1624, 2132, 403, 1644, 3321, 1583, 106, 690, 5, 1870, 630, 981, 451, 5209, 23, 750, 2305, 2, 492, 16, 1295, 622, 10, 105, 1822, 18, 1485, 1843, 9, 1854, 4, 884]","[11, 94, 14, 66, 63, 12, 556, 4696, 4549, 16, 42, 5, 208, 47, 31, 2546, 6, 3037, 13, 3, 826, 174, 44, 1076, 10, 3, 136, 55, 105, 1, 7, 4696, 4549, 36, 3, 2406, 16, 1334, 5, 430, 51, 10, 349, 15, 865]",0.25307506,0.5629332065582275
dev,30720,U11914,N48487,0,"Luke Perry's Kids, Sophie and Jack, Post Heartfelt Tributes on What Would Have Been Their Dad's 53rd Birthday [HIST] 17 Hallmark Movies That Are Totally Worth Watching [HIST] Daylight saving time is ending this weekend. These states want to make DST permanent [HIST] Your Thanksgiving Needs These Easy And Delicious Side Dishes [HIST] 24 Ways to Shrink Your Belly in 24 Hours","[CAT] entertainment [SUBCAT] entertainment-celebrity [TITLE] The latest on Brad Pitt and Angelina Jolie's post-split relationship, plus more news [ABSTRACT] Brad Pitt reportedly wants to see his kids more than Angelina Jolie has made possible. Plus, more celebrity news for Nov. 14, 2019.","[1546, 2398, 8, 331, 4369, 9, 4773, 396, 5946, 1, 15, 47, 352, 40, 89, 58, 568, 8, 7693, 1111, 2, 1085, 6703, 366, 27, 28, 2887, 305, 1527, 2, 2454, 1577, 98, 16, 1295, 32, 990, 140, 566, 650, 5, 100, 1, 1, 2, 43, 285, 2484, 140, 750, 9, 976, 1001, 1914, 2, 748, 878, 5, 6953, 43, 7104, 4, 748, 2243]","[11, 157, 14, 157, 69, 12, 3, 471, 15, 3030, 3929, 9, 4013, 4206, 8, 396, 426, 732, 195, 49, 21, 13, 3030, 3929, 375, 403, 5, 111, 20, 331, 49, 164, 4013, 4206, 35, 158, 829, 195, 49, 69, 21, 10, 472, 816, 45]",0.0,0.5
dev,34850,U25520,N38294,0,"The 2020 Porsche 911 Carrera S Is MotorTrend 's 2019 Best Driver's Car [HIST] Heidi Klum's 2019 Halloween Costume Transformation Is Mind-Blowing   But, Like, What Is It? [HIST] Arizona 'Wizard Rock,' missing 1-ton boulder, mysteriously returns [HIST] Precious metals get crushed as end-of-the-world trade implodes",[CAT] entertainment [SUBCAT] video [TITLE] Kelly Osbourne on Mom Sharon and Chrissy Teigen's Tiff: 'It's Okay If People Disagree' [ABSTRACT] Kelly weighs in on mom Sharon Osbourne and Chrissy Teigen's recent difference of opinion,"[3, 139, 1227, 2900, 1, 8, 16, 1, 8, 45, 86, 400, 8, 137, 2, 858, 859, 8, 45, 133, 713, 895, 16, 587, 899, 75, 93, 47, 16, 25, 2, 1730, 7049, 669, 97, 79, 4891, 5250, 6818, 1607, 2, 1186, 6081, 208, 2922, 36, 826, 7, 3, 81, 462, 5977]","[11, 157, 14, 206, 12, 441, 2792, 15, 244, 1632, 9, 883, 894, 8, 8749, 25, 8, 5434, 225, 59, 2639, 13, 441, 2895, 4, 15, 244, 1632, 2792, 9, 883, 894, 8, 1573, 3853, 7, 556]",0.13031808,0.5325334668159485
dev,30720,U11914,N32536,0,"Luke Perry's Kids, Sophie and Jack, Post Heartfelt Tributes on What Would Have Been Their Dad's 53rd Birthday [HIST] 17 Hallmark Movies That Are Totally Worth Watching [HIST] Daylight saving time is ending this weekend. These states want to make DST permanent [HIST] Your Thanksgiving Needs These Easy And Delicious Side Dishes [HIST] 24 Ways to Shrink Your Belly in 24 Hours","[CAT] weather [SUBCAT] weathertopstories [TITLE] High tides surge through Venice, locals rush to protect art [ABSTRACT] Exceptionally high tidal waters surged through Venice again on Friday, prompting the mayor to close St. Mark's Square and call for more donations for repairs just three days after the Italian lagoon city suffered its worst flooding in 50 years.","[1546, 2398, 8, 331, 4369, 9, 4773, 396, 5946, 1, 15, 47, 352, 40, 89, 58, 568, 8, 7693, 1111, 2, 1085, 6703, 366, 27, 28, 2887, 305, 1527, 2, 2454, 1577, 98, 16, 1295, 32, 990, 140, 566, 650, 5, 100, 1, 1, 2, 43, 285, 2484, 140, 750, 9, 976, 1001, 1914, 2, 748, 878, 5, 6953, 43, 7104, 4, 748, 2243]","[11, 393, 14, 944, 12, 423, 1, 1, 1003, 7028, 1, 1, 5, 1839, 2210, 13, 1, 423, 1, 8850, 8712, 1003, 7028, 1106, 15, 147, 1, 3, 2781, 5, 625, 4377, 1753, 8, 5141, 9, 453, 10, 49, 1, 10, 1, 121, 397, 211, 17, 3, 4545, 1, 197, 1521, 143, 704, 7295, 4, 239, 84]",0.073759906,0.5184316039085388
dev,43552,U79526,N14478,1,"Disney World Attendance Up, Disneyland Visitor Numbers Down [HIST] Simi Valley horror: 2 bodies, dead dog and bomb threat found inside home [HIST] A Military Camera Said 'Made in U.S.A.' The Screen Was in Chinese. [HIST] Kendall Jenner Wore the Tiniest Dress to Go Jewelry Shopping [HIST] Famed Hollywood Boulevard Superman Christopher Dennis Found Dead","[CAT] foodanddrink [SUBCAT] foodnews [TITLE] Chuck E. Cheese just got major makeover   and axed the animal band [ABSTRACT] The kid-friendly pizzeria is updating its menu, too.","[647, 81, 1, 74, 1, 1, 5429, 162, 2, 1, 2195, 1780, 113, 2015, 91, 192, 9, 1, 2816, 95, 254, 141, 2, 6, 382, 915, 112, 158, 4, 101, 8, 6, 3, 1847, 22, 4, 681, 2, 922, 608, 475, 3, 1286, 658, 5, 321, 1299, 589, 2, 1, 1597, 1, 6338, 4693, 5801, 95, 91]","[11, 241, 14, 1011, 12, 2372, 1066, 1970, 121, 706, 1657, 6785, 9, 6515, 3, 1090, 3026, 13, 3, 3713, 2761, 6866, 16, 5172, 143, 843, 278]",0.031075627,0.5077682733535767
dev,10207,U24163,N62001,0,"Katie Holmes Talks About That Bra and Cardigan Moment [HIST] Clippers set bad precedent resting Kawhi Leonard against Bucks [HIST] 'The Little Mermaid Live!': TV Review [HIST] Helen Mirren Says it Was 'Very Flattering' to Be Mistaken for Keanu Reeves' Girlfriend [HIST] Watch: 'The View' Versus Donald Trump Jr.: Loud, Low Blows, Politics, Scandals And Great TV","[CAT] music [SUBCAT] musicnews [TITLE] The 2019 CMAs Ignored Female Artists Where it Really Mattered [ABSTRACT] After a two year shut out for female nominees, Garth Brooks beat Carrie Underwood in a category that seemed like a lock for its only female nominee.","[964, 1745, 814, 42, 27, 2613, 9, 2619, 334, 2, 6567, 258, 1684, 1, 1, 6754, 7388, 196, 1, 2, 3, 348, 1658, 512, 56, 629, 2, 5362, 5414, 37, 25, 22, 623, 5882, 5, 44, 6089, 10, 764, 767, 570, 2, 130, 3, 159, 333, 108, 24, 90, 327, 271, 330, 320, 272, 9, 237, 56]","[11, 119, 14, 1483, 12, 3, 45, 1, 1, 2549, 6506, 503, 25, 456, 1, 13, 17, 6, 155, 55, 1456, 51, 10, 2549, 3734, 1, 1, 991, 1733, 1460, 4, 6, 1, 27, 1, 93, 6, 6047, 10, 143, 499, 2549, 4259]",0.9991651,0.7308943867683411
dev,8154,U42459,N55237,0,Napoleon Bonaparte's general believed unearthed in Russia [HIST] 45 Amazing Facts About Airplanes That Will Make Your Mind Soar [HIST] Reporter Can't Stop Laughing After Cat Interrupts News Segment [HIST] Regis Philbin Lists Longtime Connecticut Estate at a Loss for $4.6 Million   See Inside! [HIST] Snow crab sells for record price in Japan,[CAT] movies [SUBCAT] movienews [TITLE] 13 Reasons Why's Christian Navarro Slams Disney for Casting 'the White Guy' in The Little Mermaid [ABSTRACT] 13 Reasons Why's Christian Navarro Slams Little Mermaid's Eric Casting,"[1941, 1903, 8, 751, 1589, 1891, 4, 699, 2, 1611, 508, 840, 42, 2205, 27, 53, 100, 43, 587, 2297, 2, 677, 65, 33, 355, 777, 17, 11, 920, 21, 892, 2, 6214, 6160, 3539, 1656, 1973, 549, 23, 6, 424, 10, 191, 188, 96, 111, 254, 2, 219, 263, 231, 10, 131, 238, 4, 181]","[11, 366, 14, 2263, 12, 274, 1553, 83, 8, 5264, 1, 2992, 647, 10, 7137, 3, 290, 3522, 4, 3, 348, 1658, 13, 274, 1553, 83, 8, 5264, 1, 2992, 348, 1658, 8, 2089, 7137]",0.28887966,0.5717218518257141
dev,69330,U57900,N2960,0,Nationals' Trea Turner out on controversial interference call; manager Dave Martinez ejected in Game 6 [HIST] Two dead after small plane crashes into SUV in Florida: Police [HIST] US Rep. Ilhan Omar divorces husband in Minnesota [HIST] The Most Beautiful Natural Wonder in Every State [HIST] Report: Deion a candidate for Florida State coaching job,[CAT] lifestyle [SUBCAT] lifestylebuzz [TITLE] Nine-year-old child genius to graduate from Dutch university [ABSTRACT] A child prodigy from Belgium is on course to gain a bachelor's degree at the tender age of nine.,"[1224, 6390, 4418, 51, 15, 651, 3234, 453, 2337, 5787, 5065, 4993, 4, 99, 188, 2, 155, 91, 17, 703, 731, 2018, 54, 784, 4, 220, 257, 2, 68, 457, 2038, 1942, 4118, 347, 4, 790, 2, 3, 48, 1289, 1356, 1677, 4, 148, 70, 2, 266, 2635, 6, 1376, 10, 220, 70, 2624, 685]","[11, 110, 14, 708, 12, 1027, 55, 105, 656, 1, 5, 1, 18, 2150, 1045, 13, 6, 656, 1, 18, 1, 16, 15, 3366, 5, 5901, 6, 2830, 8, 2375, 23, 3, 1, 1032, 7, 1027]",0.21458916,0.5534423589706421
dev,27297,U39642,N33176,0,Jeff Bezos is set to lose his crown as world's richest person [HIST] Kevin Spacey Won't Be Charged in Sexual Assault Case After Accuser Dies [HIST] Family of toddler who fell from cruise ship 'utterly crushed' after grandfather charged [HIST] 'I am scared all the time': Chimps and people are clashing in rural Uganda [HIST] What Gas Stations Were Like In 1957,"[CAT] news [SUBCAT] newsus [TITLE] Surviving Santa Clarita school shooting victims on road to recovery: Latest [ABSTRACT] What should have been a normal Thursday spiraled into a nightmare for students and teachers at Saugus High School in Santa Clarita, California.","[743, 1499, 16, 258, 5, 1302, 20, 2019, 36, 81, 8, 1574, 611, 2, 264, 987, 249, 33, 44, 149, 4, 701, 444, 222, 17, 817, 82, 2, 92, 7, 1151, 38, 2153, 18, 823, 551, 4428, 2922, 17, 3390, 149, 2, 46, 1055, 1423, 62, 3, 98, 1687, 9, 59, 28, 1688, 4, 1516, 1727, 2, 47, 1977, 5142, 126, 93, 4, 4910]","[11, 21, 14, 132, 12, 1, 2503, 7882, 170, 468, 3600, 15, 769, 5, 6213, 471, 13, 47, 277, 40, 89, 6, 2340, 547, 1, 54, 6, 4257, 10, 536, 9, 7601, 23, 6930, 423, 170, 4, 2503, 7882, 183]",0.100957245,0.5252178907394409
dev,60134,U85162,N7993,0,,"[CAT] news [SUBCAT] newsworld [TITLE] US teacher killed in Dominican Republic had dream to retire there: Family [ABSTRACT] Patricia Anton, a teacher killed in the Dominican Republic, was remembered by her family.",[1],"[11, 21, 14, 214, 12, 68, 2414, 163, 4, 5308, 5476, 145, 2547, 5, 4327, 294, 92, 13, 5441, 4920, 6, 2414, 163, 4, 3, 5308, 5476, 22, 6217, 34, 29, 92]",0.6281663,0.6520735621452332
dev,4646,U8915,N15347,1,"Meghan McCain confronts Trump Jr.: 'You and your family have hurt a lot of people' [HIST] After Mormon Family's Terror in Mexico, a Message Emerges: No One Is Safe [HIST] Strange 'rotating disc' caught on video by driver stuck in NC traffic. Is it a UFO? [HIST] Should You Get the 2020 Ford Explorer? Pros and Cons on This Family SUV [HIST] 13 Ways You're Shortening the Life of Your Car",[CAT] sports [SUBCAT] football_nfl [TITLE] Opinion: NFL had no choice but to send a clear message with Garrett punishment [ABSTRACT] The NFL decision to suspend Myles Garrett for the rest of the Cleveland Browns season was not surprise and sent a clear message from the NFL.,"[104, 406, 428, 24, 90, 26, 9, 43, 92, 40, 414, 6, 287, 7, 59, 2, 17, 778, 92, 8, 876, 4, 150, 6, 618, 786, 115, 52, 16, 709, 2, 3310, 1, 1, 1817, 15, 206, 34, 400, 1366, 4, 1, 2718, 16, 25, 6, 1, 2, 277, 26, 208, 3, 139, 279, 3676, 5466, 9, 7175, 15, 32, 92, 784, 2, 274]","[11, 94, 14, 66, 63, 12, 556, 63, 145, 115, 433, 75, 5, 2701, 6, 2542, 618, 19, 1, 1, 13, 3, 63, 1531, 5, 1, 3914, 1, 10, 3, 1079, 7, 3, 7156, 523, 243, 22, 71, 1149, 9, 3574, 6, 2542, 618, 18, 3, 63]",0.020562362,0.5051404237747192
dev,67474,U21081,N36779,1,"Mike 'The Situation' Sorrentino Fires Back After Steroid Accusations [HIST] Why Everyone in the Royal Family Is Wearing a Red Poppy Pin This Week [HIST] Community marks 1-year anniversary of Borderline Bar & Grill mass shooting [HIST] Australia sees Iceland's 10-year-old cheeseburger, raises it a 25-year-old Quarter Pounder [HIST] This Giant Cookie Cutter Makes Holiday Baking So Much Easier","[CAT] news [SUBCAT] newsus [TITLE] South Carolina teen gets life in prison for deadly elementary school shooting [ABSTRACT] Jesse Osborne, the teenager responsible for a shooting at a South Carolina elementary school in 2016, was sentenced to life in prison.","[2259, 3, 3578, 1, 1976, 134, 17, 1, 2365, 2, 83, 1009, 4, 3, 312, 92, 16, 680, 6, 281, 1359, 1, 32, 72, 2, 1591, 4234, 79, 55, 2207, 7, 1, 4672, 8167, 2099, 468, 2, 1056, 3761, 4186, 8, 129, 55, 105, 3358, 2868, 25, 6, 187, 55, 105, 3560, 4296, 2, 32, 1924, 7181, 7198, 1303, 346, 4668, 316, 255, 2930]","[11, 21, 14, 132, 12, 734, 412, 1102, 180, 76, 4, 328, 10, 1033, 5845, 170, 468, 13, 1, 1, 3, 4400, 7515, 10, 6, 468, 23, 6, 734, 412, 5845, 170, 4, 1679, 22, 1630, 5, 76, 4, 328]",0.57695496,0.6403664350509644
dev,10756,U20979,N23513,0,,[CAT] sports [SUBCAT] football_nfl [TITLE] This was uglier than a brawl. And Myles Garrett deserves suspension for rest of year after helmet attack. [ABSTRACT],[1],"[11, 94, 14, 66, 63, 12, 32, 22, 1, 164, 6, 4683, 9, 3914, 1, 2546, 7589, 10, 1079, 7, 55, 17, 5947, 427, 13]",0.880945,0.7070180773735046
dev,22088,U52286,N42844,0,"Couple Cancels Wedding, Keeps $30K as ""Donation"" for Honeymoon Instead [HIST] Fiancee of victim killed in Hard Rock Hotel accident describes his final moments [HIST] Be more mindful and skip the oversharing: 5 things introverts can teach people [HIST] The Infertility Secret I Kept From My Mother [HIST] Trailer - Wendy",[CAT] tv [SUBCAT] tvnews [TITLE] Survivor Contestants Missy Byrd and Elizabeth Beisel Apologize For Their Actions [ABSTRACT] Survivor contestants Missy Byrd and Elizabeth Beisel posted apologies to Twitter after they were shown onscreen using a fellow contestant's assault story to their advantage in the game,"[363, 1060, 313, 3240, 4644, 36, 4720, 10, 1446, 339, 2, 1238, 7, 203, 163, 4, 798, 669, 607, 643, 1380, 20, 978, 952, 2, 44, 49, 2261, 9, 2182, 3, 2272, 125, 179, 2246, 65, 2190, 59, 2, 3, 1115, 262, 46, 372, 18, 160, 235, 2, 548, 7658]","[11, 56, 14, 1004, 12, 409, 1, 1, 1, 9, 1272, 1, 1, 10, 58, 3609, 13, 409, 1, 1, 1, 9, 1272, 1, 4583, 1, 5, 1637, 17, 61, 126, 6952, 1, 1675, 6, 3061, 2748, 8, 444, 344, 5, 58, 1, 4, 3, 99]",0.08269634,0.5206623077392578
dev,60134,U85162,N61811,0,,"[CAT] lifestyle [SUBCAT] lifestyleroyals [TITLE] Archie's Photo Album: Prince Harry, Duchess Meghan's Royal Baby [ABSTRACT] So cute!",[1],"[11, 110, 14, 592, 12, 1232, 8, 127, 5607, 171, 194, 1381, 104, 8, 312, 118, 13, 316, 1344]",0.15081935,0.5376335382461548
dev,2728,U66541,N46976,0,"The first Ford Mustang owner kept the car. It's now worth $350,000 [HIST] Ian Ziering's Wife Erin Ludwig Files for Divorce Days After Split Announcement [HIST] North Korea Warns American 'War Exercise' Will Violate Trump's Vow to Kim, Put Nuclear Talks 'On the Verge of Extinction' [HIST] LT2 vs. LT1: 8 Ways the C8 Corvette's LT2 Engine Bests the C7's LT1 [HIST] Jimmy Garoppolo addresses Erin Andrews interview by saying he uses 'baby' 500 times a game","[CAT] foodanddrink [SUBCAT] tipsandtricks [TITLE] How much turkey do you need to buy per person? [ABSTRACT] When hosting Thanksgiving dinner, there are a lot of questions regarding the menu that may come up.","[3, 73, 279, 1354, 766, 372, 3, 137, 25, 8, 102, 305, 1766, 216, 2, 596, 640, 8, 138, 323, 667, 404, 10, 370, 211, 17, 426, 662, 2, 425, 1989, 2197, 228, 603, 1874, 53, 2725, 24, 8, 2727, 5, 872, 1361, 860, 814, 15, 3, 2723, 7, 2647, 2, 1, 448, 1, 221, 878, 3, 1732, 1974, 8, 1, 1216, 1, 3]","[11, 241, 14, 3133, 12, 85, 255, 689, 198, 26, 300, 5, 1059, 7464, 611, 13, 64, 5961, 285, 1474, 294, 28, 6, 287, 7, 1395, 4322, 3, 843, 27, 174, 803, 74]",0.12083164,0.5301712155342102
dev,23293,U67805,N42844,0,"Jorge Masvidal earns BMF title amid epic 2019, calls out Canelo Alvarez [HIST] Pamela Anderson gets backlash after wearing a Native American headdress for Halloween [HIST] Rodgers rips Packers' road focus after blowout loss to Bolts [HIST] Black cat visits field during Cowboys-Giants game on 'Monday Night Football' [HIST] Las Vegas adopts ban on sleeping, camping on streets, sidewalks",[CAT] tv [SUBCAT] tvnews [TITLE] Survivor Contestants Missy Byrd and Elizabeth Beisel Apologize For Their Actions [ABSTRACT] Survivor contestants Missy Byrd and Elizabeth Beisel posted apologies to Twitter after they were shown onscreen using a fellow contestant's assault story to their advantage in the game,"[6014, 4237, 4128, 5679, 12, 223, 3674, 45, 210, 51, 5716, 3338, 2, 861, 820, 180, 617, 17, 680, 6, 692, 228, 857, 10, 133, 2, 2502, 4332, 2341, 769, 1921, 17, 2611, 424, 5, 4043, 2, 146, 11, 1370, 1346, 152, 762, 1218, 99, 15, 267, 265, 66, 2, 2095, 932, 5602, 2831, 15, 8656, 4056, 15, 6325, 1]","[11, 56, 14, 1004, 12, 409, 1, 1, 1, 9, 1272, 1, 1, 10, 58, 3609, 13, 409, 1, 1, 1, 9, 1272, 1, 4583, 1, 5, 1637, 17, 61, 126, 6952, 1, 1675, 6, 3061, 2748, 8, 444, 344, 5, 58, 1, 4, 3, 99]",0.10977985,0.5274174213409424
