split,impression_id,user_id,timestamp,clicked,history_length,impression_size,selected_history_ids,selected_history_titles,user_profile_text,candidate_news_id,candidate_category,candidate_subcategory,candidate_title,candidate_abstract,candidate_full_text,score
dev,4646,U8915,2019-11-15 14:34:19,0,24,22,"['N28257', 'N48925', 'N2981', 'N50575', 'N21342']","[""Meghan McCain confronts Trump Jr.: 'You and your family have hurt a lot of people'"", ""After Mormon Family's Terror in Mexico, a Message Emerges: No One Is Safe"", ""Strange 'rotating disc' caught on video by driver stuck in NC traffic. Is it a UFO?"", 'Should You Get the 2020 Ford Explorer? Pros and Cons on This Family SUV', ""13 Ways You're Shortening the Life of Your Car""]","Meghan McCain confronts Trump Jr.: 'You and your family have hurt a lot of people' [HIST] After Mormon Family's Terror in Mexico, a Message Emerges: No One Is Safe [HIST] Strange 'rotating disc' caught on video by driver stuck in NC traffic. Is it a UFO? [HIST] Should You Get the 2020 Ford Explorer? Pros and Cons on This Family SUV [HIST] 13 Ways You're Shortening the Life of Your Car",N55237,movies,movienews,13 Reasons Why's Christian Navarro Slams Disney for Casting 'the White Guy' in The Little Mermaid,13 Reasons Why's Christian Navarro Slams Little Mermaid's Eric Casting,13 Reasons Why's Christian Navarro Slams Disney for Casting 'the White Guy' in The Little Mermaid 13 Reasons Why's Christian Navarro Slams Little Mermaid's Eric Casting,0.02426338704774092
dev,128,U78907,2019-11-15 07:50:49,0,9,49,"['N61196', 'N18355', 'N47719', 'N32482', 'N53607']","[""President Donald Trump greeted with boos at Game 5 of World Series, fans chant 'lock him up'"", 'Ex-All-Star slugger Josh Hamilton charged with child injury', '40 conservative groups sign ethics complaint against Pelosi', 'Dez Bryant plans to reach out to NFL teams in two weeks', ""Climate change may affect your homeowner's insurance policy in 2 ways""]","President Donald Trump greeted with boos at Game 5 of World Series, fans chant 'lock him up' [HIST] Ex-All-Star slugger Josh Hamilton charged with child injury [HIST] 40 conservative groups sign ethics complaint against Pelosi [HIST] Dez Bryant plans to reach out to NFL teams in two weeks [HIST] Climate change may affect your homeowner's insurance policy in 2 ways",N36940,music,musicnews,"Taylor Swift Says Scooter Braun, Scott Borchetta Are Blocking Her From Playing Old Hits at AMAs","Taylor Swift has taken to social media to tell fans that Scott Borchetta, her former label head at Big Machine Records, and his new partner Scooter Braun are trying to nix her plans for a retrospective performance at the American Music Awards, as well as denying the use of her recordings for a documentary she","Taylor Swift Says Scooter Braun, Scott Borchetta Are Blocking Her From Playing Old Hits at AMAs Taylor Swift has taken to social media to tell fans that Scott Borchetta, her former label head at Big Machine Records, and his new partner Scooter Braun are trying to nix her plans for a retrospective performance at the American Music Awards, as well as denying the use of her recordings for a documentary she",0.026603524509350274
dev,25032,U69370,2019-11-15 04:14:41,0,4,23,"['N33969', 'N52403', 'N57528', 'N50710']","[""Duchess Meghan Describes 'Really Challenging' Life as New Royal: I'm Not OK"", 'Marine Corps vet who served in Iraq deported to El Salvador', 'Bahareh Zare Bahari: Beauty queen says she will be killed if she is deported to Iran', 'Air Force airman missing after fall into Gulf of Mexico from C-130 aircraft']",Duchess Meghan Describes 'Really Challenging' Life as New Royal: I'm Not OK [HIST] Marine Corps vet who served in Iraq deported to El Salvador [HIST] Bahareh Zare Bahari: Beauty queen says she will be killed if she is deported to Iran [HIST] Air Force airman missing after fall into Gulf of Mexico from C-130 aircraft,N17807,autos,autosenthusiasts,The Coolest Car Lamborghini Never Made Is Up For Sale,"It's 1996. Jurassic Park has made dinosaurs cool again. The Lamborghini Diablo has been very effective at terrifying everyone and hiding the fact hat it has Nissan headlights. Zagato has taken the Diablo, removed the safety systems, and supplied the power of a 5.7-liter V12 into the hand of one lucky customer through the knob of a six-speed manual.","The Coolest Car Lamborghini Never Made Is Up For Sale It's 1996. Jurassic Park has made dinosaurs cool again. The Lamborghini Diablo has been very effective at terrifying everyone and hiding the fact hat it has Nissan headlights. Zagato has taken the Diablo, removed the safety systems, and supplied the power of a 5.7-liter V12 into the hand of one lucky customer through the knob of a six-speed manual.",0.009997057481473618
dev,34850,U25520,2019-11-15 09:05:26,0,4,75,"['N45807', 'N42620', 'N13429', 'N28445']","[""The 2020 Porsche 911 Carrera S Is MotorTrend 's 2019 Best Driver's Car"", ""Heidi Klum's 2019 Halloween Costume Transformation Is Mind-Blowing   But, Like, What Is It?"", ""Arizona 'Wizard Rock,' missing 1-ton boulder, mysteriously returns"", 'Precious metals get crushed as end-of-the-world trade implodes']","The 2020 Porsche 911 Carrera S Is MotorTrend 's 2019 Best Driver's Car [HIST] Heidi Klum's 2019 Halloween Costume Transformation Is Mind-Blowing   But, Like, What Is It? [HIST] Arizona 'Wizard Rock,' missing 1-ton boulder, mysteriously returns [HIST] Precious metals get crushed as end-of-the-world trade implodes",N42950,finance,finance-companies,Climate change looms over giant Saudi energy IPO,"As investors weigh up the value of Saudi energy colossus Aramco ahead of its IPO next month, the global drive to contain climate change and waning demand for fossil fuels are seen as key risks. ""There's no doubt that environmental, social and governance risks will factor in the calculations of investors looking at the Saudi Aramco IPO,"" said Torbjorn Soltvedt from Verisk Maplecroft, a UK-based strategic consulting firm.","Climate change looms over giant Saudi energy IPO As investors weigh up the value of Saudi energy colossus Aramco ahead of its IPO next month, the global drive to contain climate change and waning demand for fossil fuels are seen as key risks. ""There's no doubt that environmental, social and governance risks will factor in the calculations of investors looking at the Saudi Aramco IPO,"" said Torbjorn Soltvedt from Verisk Maplecroft, a UK-based strategic consulting firm.",0.012928171187156721
dev,1584,U28493,2019-11-15 08:30:14,0,34,59,"['N30160', 'N14385', 'N28088', 'N35710', 'N47127']","['How To Open a Can Without a Can Opener', 'ISIS names successor to slain leader al-Baghdadi', 'Bruce Willis brought Demi Moore to tears after reading her book', ""McDonald's apologizes for 'Sundae Bloody Sundae' Halloween promotion"", 'Science Says: How daylight saving time affects health']",How To Open a Can Without a Can Opener [HIST] ISIS names successor to slain leader al-Baghdadi [HIST] Bruce Willis brought Demi Moore to tears after reading her book [HIST] McDonald's apologizes for 'Sundae Bloody Sundae' Halloween promotion [HIST] Science Says: How daylight saving time affects health,N58098,foodanddrink,quickandeasy,85 Thanksgiving Recipes You Can Make Ahead,Short on time? Running out of oven space? Here are some make-ahead dishes for a seamless feast.,85 Thanksgiving Recipes You Can Make Ahead Short on time? Running out of oven space? Here are some make-ahead dishes for a seamless feast.,0.024868580216908874
dev,1584,U28493,2019-11-15 08:30:14,0,34,59,"['N30160', 'N14385', 'N28088', 'N35710', 'N47127']","['How To Open a Can Without a Can Opener', 'ISIS names successor to slain leader al-Baghdadi', 'Bruce Willis brought Demi Moore to tears after reading her book', ""McDonald's apologizes for 'Sundae Bloody Sundae' Halloween promotion"", 'Science Says: How daylight saving time affects health']",How To Open a Can Without a Can Opener [HIST] ISIS names successor to slain leader al-Baghdadi [HIST] Bruce Willis brought Demi Moore to tears after reading her book [HIST] McDonald's apologizes for 'Sundae Bloody Sundae' Halloween promotion [HIST] Science Says: How daylight saving time affects health,N6638,sports,football_ncaa,Opinion: Baylor football back on top four years after sexual assault scandal rocked campus,"For many watching Saturday night, it will be difficult to get past the name Baylor when the undefeated Bears play Oklahoma. Perhaps that's fair.","Opinion: Baylor football back on top four years after sexual assault scandal rocked campus For many watching Saturday night, it will be difficult to get past the name Baylor when the undefeated Bears play Oklahoma. Perhaps that's fair.",0.007637484089086557
dev,23531,U2324,2019-11-15 06:35:58,0,8,90,"['N16922', 'N23184', 'N22261', 'N40509', 'N26319']","['I was a passport to this man: Child marriage loopholes persist in U.S.', ""Long-term celebrity couples who won't get married"", ""Ibraheem Yazeed, suspect wanted in the disappearance of UFC star's stepdaughter, captured in Florida"", ""One of FBI's Most Wanted fugitives offers surrender"", ""All the details on Jennifer Lawrence and Cooke Maroney's honeymoon, plus more news""]","I was a passport to this man: Child marriage loopholes persist in U.S. [HIST] Long-term celebrity couples who won't get married [HIST] Ibraheem Yazeed, suspect wanted in the disappearance of UFC star's stepdaughter, captured in Florida [HIST] One of FBI's Most Wanted fugitives offers surrender [HIST] All the details on Jennifer Lawrence and Cooke Maroney's honeymoon, plus more news",N20187,lifestyle,lifestylebuzz,Mini Mister Rogers! Hospital Dresses Up Newborn Babies as Beloved TV Icon for World Kindness Day,Mister Rogers Babies: Hospital Dresses Up Newborns as TV Icon,Mini Mister Rogers! Hospital Dresses Up Newborn Babies as Beloved TV Icon for World Kindness Day Mister Rogers Babies: Hospital Dresses Up Newborns as TV Icon,0.0
dev,10207,U24163,2019-11-15 04:41:37,1,42,69,"['N55911', 'N29757', 'N10470', 'N27922', 'N64273']","['Katie Holmes Talks About That Bra and Cardigan Moment', 'Clippers set bad precedent resting Kawhi Leonard against Bucks', ""'The Little Mermaid Live!': TV Review"", ""Helen Mirren Says it Was 'Very Flattering' to Be Mistaken for Keanu Reeves' Girlfriend"", ""Watch: 'The View' Versus Donald Trump Jr.: Loud, Low Blows, Politics, Scandals And Great TV""]","Katie Holmes Talks About That Bra and Cardigan Moment [HIST] Clippers set bad precedent resting Kawhi Leonard against Bucks [HIST] 'The Little Mermaid Live!': TV Review [HIST] Helen Mirren Says it Was 'Very Flattering' to Be Mistaken for Keanu Reeves' Girlfriend [HIST] Watch: 'The View' Versus Donald Trump Jr.: Loud, Low Blows, Politics, Scandals And Great TV",N19685,news,newspolitics,"Brett Kavanaugh calls Ruth Bader Ginsburg 'inspiration,' heaps gratitude on allies","In his first speech as a Supreme Court justice, Brett Kavanaugh heaped ""gratitude"" on his supporters and hailed Ruth Bader Ginsburg as an ""inspiration.""","Brett Kavanaugh calls Ruth Bader Ginsburg 'inspiration,' heaps gratitude on allies In his first speech as a Supreme Court justice, Brett Kavanaugh heaped ""gratitude"" on his supporters and hailed Ruth Bader Ginsburg as an ""inspiration.""",0.0020712868924939996
dev,72158,U58285,2019-11-15 10:27:25,1,19,26,"['N55167', 'N49289', 'N51396', 'N39312', 'N17266']","['35 of the Best Foods for Strong Bones', 'What Is the Bermuda Triangle, and Do Pilots Really Avoid It?', ""Elton John Has Not Seen 'Bohemian Rhapsody' And Refuses To Watch It"", '60 Secret Messages Your Body Is Trying to Tell You', ""Takeaways From Champions Classic: Tyrese Maxey's Breakout, Kansas' Turnovers and More""]","35 of the Best Foods for Strong Bones [HIST] What Is the Bermuda Triangle, and Do Pilots Really Avoid It? [HIST] Elton John Has Not Seen 'Bohemian Rhapsody' And Refuses To Watch It [HIST] 60 Secret Messages Your Body Is Trying to Tell You [HIST] Takeaways From Champions Classic: Tyrese Maxey's Breakout, Kansas' Turnovers and More",N6916,entertainment,celebrity,THEN AND NOW: What all your favorite '90s stars are doing today,These heartthrobs and fan favorites made the 1990s one of the best decades of the century. Here's what they're up to now.,THEN AND NOW: What all your favorite '90s stars are doing today These heartthrobs and fan favorites made the 1990s one of the best decades of the century. Here's what they're up to now.,0.06739110060734528
dev,57045,U10837,2019-11-15 09:13:25,0,4,22,"['N29180', 'N61355', 'N36271', 'N17252']","['Finally, some relief: Santa Ana winds weaken as fire weather warnings for L.A. area expire', '2 Murder suspects escape from Monterey County, California, Jail', 'Why You Should Always Order Ginger Ale on a Flight', '18 Ingredients Nutritionists Say Should Be Banned From Your Kitchen']","Finally, some relief: Santa Ana winds weaken as fire weather warnings for L.A. area expire [HIST] 2 Murder suspects escape from Monterey County, California, Jail [HIST] Why You Should Always Order Ginger Ale on a Flight [HIST] 18 Ingredients Nutritionists Say Should Be Banned From Your Kitchen",N6916,entertainment,celebrity,THEN AND NOW: What all your favorite '90s stars are doing today,These heartthrobs and fan favorites made the 1990s one of the best decades of the century. Here's what they're up to now.,THEN AND NOW: What all your favorite '90s stars are doing today These heartthrobs and fan favorites made the 1990s one of the best decades of the century. Here's what they're up to now.,0.005671530492509305
